6f7d9c,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello,1388330905,
8b2dc9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388330905,
0e361e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/foundation.css,1388330908,e2714b
e2714b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/foundation.css,1388330908,
6e50db,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388330908,cd04db
cd04db,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388330908,
3e4313,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/scripts/jquery.prettyPhoto.js,1388330908,07d522
07d522,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/scripts/jquery.prettyPhoto.js,1388330908,
65c71d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/scripts/myScript.js,1388330909,c4233d
c4233d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/scripts/myScript.js,1388330909,
a2e2e9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/normalize.css,1388330909,22c3fd
22c3fd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/normalize.css,1388330909,
ca4820,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/prettyPhoto.css,1388330909,6620a6
6620a6,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/css/prettyPhoto.css,1388330909,
846649,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331056,
78eae8,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331059,c7aadd
c7aadd,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331059,
cdb293,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331085,
97d80a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331086,2086e2
2086e2,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331086,
4ce460,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331435,
02ecd9,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331436,b23a50
b23a50,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331436,
e574e5,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331475,
b78c4d,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331477,c39b3b
c39b3b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331477,
5ceb55,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331596,
58df7a,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331597,323707
323707,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331597,
13c90b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331890,
f6ea5e,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331892,936d99
936d99,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/js/vendor/custom.modernizr.js,1388331892,
b07a1b,::1,GET,http://localhost/PersonalSiteBart/web/app_dev.php/hello/,1388331943,
